timestamp,acc-x,acc-y,acc-z,gyr-x,gyr-y,gyr-z,mag-x,mag-y,mag-z
1686917563,-0.5419743189,2.6129622792,9.6765745944,-0.01435533309765336,-0.050396382151336266,-0.005955936072430649,-48.099970768781056,11.853259280912013,-106.02163110201694
1686917563,-0.5946164161,2.6333012713,9.5617191096,-0.00992656012071775,-0.04108068726881653,-0.005650503453331642,-48.52382344343759,11.429406606255482,-105.83162817889506
1686917563,-0.5946164161,2.6333012713,9.5617191096,-0.00992656012071775,-0.04108068726881653,-0.005650503453331642,-48.68459514761766,12.07249342297574,-106.4600993861444
1686917563,-0.574277424,2.5435704238000003,9.675378183100001,-0.018478673455489966,-0.05131268000863329,-0.008093964406123703,-48.49459222449576,11.89710610932476,-106.9424144986846
1686917563,-0.574277424,2.5435704238000003,9.675378183100001,-0.018478673455489966,-0.05131268000863329,-0.008093964406123703,-48.655363928675825,11.911721718795674,-106.00701549254603
1686917563,-0.5168496816,2.5651058272,9.667003304,-0.014813482026301871,-0.04474587869800463,-0.0016798794050445422,-48.976907337035954,11.72171879567378,-106.85472084185909
1686917563,-0.5168496816,2.5651058272,9.667003304,-0.014813482026301871,-0.04474587869800463,-0.0016798794050445422,-48.859982461268636,12.204033908213972,-106.43086816720258
1686917563,-0.6041877065,2.5016960283,9.562915520899999,-0.01038470904936626,-0.04321871560250958,-0.011911872144861299,-48.655363928675825,11.48786904413914,-106.47471499561532
1686917563,-0.6041877065,2.5016960283,9.562915520899999,-0.01038470904936626,-0.04321871560250958,-0.011911872144861299,-48.933060508623214,11.473253434668226,-106.97164571762643
1686917563,-0.5431707302,2.5016960283,9.7340023368,-0.018478673455489966,-0.05665775084286592,-0.0035124751196385882,-48.026892721426485,11.502484653610056,-105.64162525577316
1686917563,-0.5431707302,2.5016960283,9.7340023368,-0.018478673455489966,-0.05665775084286592,-0.0035124751196385882,-48.246126863490204,12.130955860859398,-105.93393744519146
1686917563,-0.5371886737,2.6057838114000003,9.621539674600001,-0.00992656012071775,-0.04245513405476207,0.0012217304763960308,-48.9184448991523,11.926337328266587,-106.81087401344635
1686917563,-0.5371886737,2.6057838114000003,9.621539674600001,-0.00992656012071775,-0.04245513405476207,0.0012217304763960308,-48.15843320666472,11.999415375621163,-106.41625255773167
1686917563,-0.5850451257,2.5112673187,9.5736832226,-0.008552113334772215,-0.04474587869800463,-0.010079276430267254,-48.05612394036831,11.356328558900906,-106.22624963460976
1686917563,-0.5850451257,2.5112673187,9.5736832226,-0.008552113334772215,-0.04474587869800463,-0.010079276430267254,-47.96843028354282,11.57556270096463,-106.92779888921369
1686917563,-0.5371886737,2.6237299809,9.762716208,-0.019547687622336492,-0.056810467152415424,0.0016798794050445422,-47.98304589301374,11.283250511546331,-105.65624086524407
1686917563,-0.5371886737,2.6237299809,9.762716208,-0.019547687622336492,-0.056810467152415424,0.0016798794050445422,-47.4568839520608,11.385559777842737,-106.16778719672611
1686917563,-0.5491527867,2.667997199,9.522237536699999,-0.004428772976935611,-0.03359758810089084,-0.00198531202414355,-48.231511254019296,11.166325635779012,-105.5831628178895
1686917563,-0.5491527867,2.667997199,9.522237536699999,-0.004428772976935611,-0.03359758810089084,-0.00198531202414355,-47.7491961414791,11.98479976615025,-105.89009061677872
1686917563,-0.6089733517,2.4777678023000003,9.6777710057,-0.016493361431346415,-0.0557414529855689,-0.01634064512179691,-48.28997369190296,11.195556854720841,-105.81701256942415
1686917563,-0.6089733517,2.4777678023000003,9.6777710057,-0.016493361431346415,-0.0557414529855689,-0.01634064512179691,-48.31920491084478,11.940952937737503,-105.81701256942415
1686917563,-0.5120640364,2.6620151425,9.6897351187,-0.01557706357404939,-0.04627304179349966,0.006719517620178169,-48.304589301373866,11.531715872551885,-106.02163110201694
1686917563,-0.5120640364,2.6620151425,9.6897351187,-0.01557706357404939,-0.04627304179349966,0.006719517620178169,-48.377667348728444,11.180941245249928,-106.62087109032447
1686917563,-0.538385085,2.5196421978,9.5521478192,-0.008857545953871221,-0.03924809155422248,-0.011301006906663283,-48.275358082432035,11.341712949429992,-105.77316574101141
1686917563,-0.538385085,2.5196421978,9.5521478192,-0.008857545953871221,-0.03924809155422248,-0.011301006906663283,-48.479976615024846,11.341712949429992,-105.80239695995324
1686917563,-0.5694917788,2.4957139718,9.7567341515,-0.019700403931885994,-0.058795779176558975,-0.0079412480965742,-48.436129786612106,11.078631978953522,-106.37240572931891
1686917563,-0.5694917788,2.4957139718,9.7567341515,-0.019700403931885994,-0.058795779176558975,-0.0079412480965742,-48.96229172756504,12.262496346097631,-106.6501023092663
1686917563,-0.5204389155,2.6512474407999997,9.5569334644,-0.007788531787024695,-0.03390302071998985,0.006108652381980153,-48.55305466237942,11.867874890382929,-106.60625548085356
1686917563,-0.5204389155,2.6512474407999997,9.5569334644,-0.007788531787024695,-0.03390302071998985,0.006108652381980153,-48.50920783396668,11.60479391990646,-105.93393744519146
1686917563,-0.5958128274,2.4993032057,9.6705925379,-0.014813482026301871,-0.05406157358052436,-0.01557706357404939,-48.304589301373866,11.60479391990646,-106.16778719672611
1686917563,-0.5958128274,2.4993032057,9.6705925379,-0.014813482026301871,-0.05406157358052436,-0.01557706357404939,-48.246126863490204,11.60479391990646,-105.670856474715
1686917563,-0.5754738353000001,2.5770699402,9.6454679006,-0.012370021073509811,-0.04642575810304917,-0.0012217304763960308,-48.1438175971938,11.429406606255482,-106.3431745103771
1686917563,-0.5754738353000001,2.5770699402,9.6454679006,-0.012370021073509811,-0.04642575810304917,-0.0012217304763960308,-47.939199064601,11.780181233557439,-106.38702133878984
1686917563,-0.5623133109999999,2.620140747,9.6083791503,-0.01069014166846527,-0.0439822971502571,-0.0015271630954950383,-48.68459514761766,11.60479391990646,-105.55393159894768
1686917563,-0.5623133109999999,2.620140747,9.6083791503,-0.01069014166846527,-0.0439822971502571,-0.0015271630954950383,-48.01227711195557,11.414790996784566,-105.81701256942415
1686917563,-0.5910271822000001,2.5052852621999997,9.6813602396,-0.014508049407202865,-0.05268712679457882,-0.012217304763960306,-48.231511254019296,11.370944168371821,-105.74393452206957
1686917563,-0.5910271822000001,2.5052852621999997,9.6813602396,-0.014508049407202865,-0.05268712679457882,-0.012217304763960306,-48.21689564454838,11.356328558900906,-105.04238526746565
1686917563,-0.5479563754,2.5782663514999995,9.6358966102,-0.012522737383059314,-0.04596760917440065,0.001069014166846527,-48.07073954983923,11.473253434668226,-105.80239695995324
1686917563,-0.5479563754,2.5782663514999995,9.6358966102,-0.012522737383059314,-0.04596760917440065,0.001069014166846527,-48.52382344343759,11.341712949429992,-106.60625548085356
1686917563,-0.5228317381,2.5734807063,9.6227360859,-0.012064588454410803,-0.04627304179349966,-0.0032070425005395805,-48.78690441391406,11.254019292604502,-106.22624963460976
1686917563,-0.5228317381,2.5734807063,9.6227360859,-0.012064588454410803,-0.04627304179349966,-0.0032070425005395805,-48.479976615024846,11.8386436714411,-106.78164279450453
1686917563,-0.5587240770999999,2.5423740125,9.7172525786,-0.014049900478554353,-0.05421428989007387,-0.007635815477475192,-48.655363928675825,11.356328558900906,-106.44548377667348
1686917563,-0.5587240770999999,2.5423740125,9.7172525786,-0.014049900478554353,-0.05421428989007387,-0.007635815477475192,-48.377667348728444,11.66325635779012,-105.86085939783689
1686917563,-0.5072783912000001,2.6380869165,9.5377908836,-0.005345070834232635,-0.037720928458727446,0.002596177262341565,-48.26074247296112,11.473253434668226,-105.34931306635487
1686917563,-0.5072783912000001,2.6380869165,9.5377908836,-0.005345070834232635,-0.037720928458727446,0.002596177262341565,-48.26074247296112,11.677871967261035,-106.0508623209588
1686917563,-0.6329015777,2.5890340532,9.7292166916,-0.020616701789183015,-0.06047565858160352,-0.015271630954950384,-47.86612101724642,11.31248173048816,-106.3431745103771
1686917563,-0.6329015777,2.5890340532,9.7292166916,-0.020616701789183015,-0.06047565858160352,-0.015271630954950384,-48.246126863490204,11.48786904413914,-106.40163694826074
1686917564,-0.5036891573,2.5926232871,9.589236569499999,-0.008093964406123703,-0.03436116964863836,0.004428772976935611,-48.31920491084478,11.341712949429992,-105.86085939783689
1686917564,-0.5036891573,2.5926232871,9.589236569499999,-0.008093964406123703,-0.03436116964863836,0.004428772976935611,-48.08535515931015,11.370944168371821,-105.2908506284712
1686917564,-0.574277424,2.5256242543,9.633503787599999,-0.014049900478554353,-0.049938233222687756,-0.012370021073509811,-48.830751242326805,11.005553931598948,-104.99853843905291
1686917564,-0.574277424,2.5256242543,9.633503787599999,-0.014049900478554353,-0.049938233222687756,-0.012370021073509811,-48.50920783396668,11.72171879567378,-105.20315697164573
1686917564,-0.6137589969,2.5842484079999997,9.69093153,-0.017256942979093935,-0.0516181126277323,-0.00519235452468313,-48.17304881613563,11.5463314820228,-105.64162525577316
1686917564,-0.6137589969,2.5842484079999997,9.69093153,-0.017256942979093935,-0.0516181126277323,-0.00519235452468313,-47.939199064601,11.151710026308097,-104.99853843905291
1686917564,-0.48693939909999995,2.5507488916,9.6143612068,-0.009468411192069237,-0.040011673101970006,0.0003054326190990077,-47.90996784565916,11.429406606255482,-105.26161940952939
1686917564,-0.48693939909999995,2.5507488916,9.6143612068,-0.009468411192069237,-0.040011673101970006,0.0003054326190990077,-48.348436129786606,11.5463314820228,-105.2908506284712
1686917564,-0.5838487144,2.4981067944,9.6239324972,-0.012980886311707827,-0.050243665841786765,-0.012217304763960306,-47.86612101724642,10.932475884244374,-105.30546623794213
1686917564,-0.5838487144,2.4981067944,9.6239324972,-0.012980886311707827,-0.050243665841786765,-0.012217304763960306,-48.05612394036831,11.166325635779012,-105.2908506284712
1686917564,-0.5539384319,2.6009981662,9.6945207639,-0.01634064512179691,-0.05192354524683131,0.0012217304763960308,-47.95381467407191,11.327097339959076,-105.80239695995324
1686917564,-0.5539384319,2.6009981662,9.6945207639,-0.01634064512179691,-0.05192354524683131,0.0012217304763960308,-48.26074247296112,11.502484653610056,-105.91932183572055
1686917564,-0.5240281494,2.6093730453,9.5736832226,-0.006872233929727673,-0.038942658935123484,-0.0016798794050445422,-47.95381467407191,11.69248757673195,-105.71470330312773
1686917564,-0.5240281494,2.6093730453,9.5736832226,-0.006872233929727673,-0.038942658935123484,-0.0016798794050445422,-48.17304881613563,11.63402513884829,-106.67933352820813
1686917564,-0.6137589969,2.5459632464,9.6813602396,-0.015729779883598895,-0.056505034533316414,-0.012980886311707827,-48.348436129786606,11.356328558900906,-105.64162525577316
1686917564,-0.6137589969,2.5459632464,9.6813602396,-0.015729779883598895,-0.056505034533316414,-0.012980886311707827,-47.924583455130076,11.780181233557439,-106.15317158725519
1686917564,-0.5455635528,2.6596223199,9.6107719729,-0.012370021073509811,-0.04291328298341058,0.003817907738737596,-47.822274188833674,10.961707103186203,-106.53317743349898
1686917564,-0.5455635528,2.6596223199,9.6107719729,-0.012370021073509811,-0.04291328298341058,0.003817907738737596,-48.21689564454838,11.590178310435546,-106.60625548085356
1686917564,-0.5443671415,2.5339991334,9.6418786667,-0.014049900478554353,-0.048869219055841226,-0.010079276430267254,-48.07073954983923,11.414790996784566,-106.59163987138263
1686917564,-0.5443671415,2.5339991334,9.6418786667,-0.014049900478554353,-0.048869219055841226,-0.010079276430267254,-48.64074831920491,11.31248173048816,-106.0508623209588
1686917564,-0.5706881900999999,2.5172493752,9.6634140701,-0.014508049407202865,-0.049174651674940235,-0.006414085001079161,-48.55305466237942,11.40017538731365,-106.29932768196433
1686917564,-0.5706881900999999,2.5172493752,9.6634140701,-0.014508049407202865,-0.049174651674940235,-0.006414085001079161,-48.26074247296112,10.888629055831627,-106.19701841566793
1686917564,-0.5132604477,2.5866412306,9.6442714893,-0.01389718416900485,-0.04276056667386108,0.0007635815477475192,-48.49459222449576,11.590178310435546,-106.67933352820813
1686917564,-0.5132604477,2.5866412306,9.6442714893,-0.01389718416900485,-0.04276056667386108,0.0007635815477475192,-48.64074831920491,11.444022215726395,-105.64162525577316
1686917564,-0.5539384319,2.5148565526000004,9.6622176588,-0.013286318930806833,-0.047647488579445195,-0.010079276430267254,-48.28997369190296,11.63402513884829,-105.87547500730781
1686917564,-0.5539384319,2.5148565526000004,9.6622176588,-0.013286318930806833,-0.047647488579445195,-0.010079276430267254,-48.12920198772289,11.5463314820228,-106.22624963460976
1686917564,-0.5802594805,2.5519453029,9.629914553699999,-0.010537425358915765,-0.0439822971502571,-0.0035124751196385882,-48.246126863490204,11.034785150540777,-106.00701549254603
1686917564,-0.5802594805,2.5519453029,9.629914553699999,-0.010537425358915765,-0.0439822971502571,-0.0035124751196385882,-48.49459222449576,11.210172464191757,-106.22624963460976
1686917564,-0.5575276658,2.6117658679000004,9.6370930215,-0.012217304763960306,-0.04673119072214818,-0.000916297857297023,-48.40689856767027,11.180941245249928,-106.2700964630225
1686917564,-0.5575276658,2.6117658679000004,9.6370930215,-0.012217304763960306,-0.04673119072214818,-0.000916297857297023,-48.31920491084478,12.087109032446651,-105.62700964630226
1686917564,-0.5970092387,2.5627130046,9.6681997153,-0.012522737383059314,-0.05085453107998478,-0.008093964406123703,-48.81613563285589,11.72171879567378,-105.64162525577316
1686917564,-0.5970092387,2.5627130046,9.6681997153,-0.012522737383059314,-0.05085453107998478,-0.008093964406123703,-48.11458637825197,11.60479391990646,-106.06547793042971
1686917564,-0.5515456093,2.5914268758000003,9.5856473356,-0.010231992739816757,-0.04214970143566306,-0.0012217304763960308,-48.246126863490204,11.385559777842737,-105.49546916106402
1686917564,-0.5515456093,2.5914268758000003,9.5856473356,-0.010231992739816757,-0.04214970143566306,-0.0012217304763960308,-48.49459222449576,11.57556270096463,-106.357790119848
1686917564,-0.5312066172,2.5698914723999997,9.6981099978,-0.017256942979093935,-0.05436700619962337,-0.004734205596034618,-48.53843905290851,11.707103186202865,-106.03624671148786
1686917564,-0.5312066172,2.5698914723999997,9.6981099978,-0.017256942979093935,-0.05436700619962337,-0.004734205596034618,-48.64074831920491,11.560947091493716,-106.98626132709734
1686917564,-0.5407779076,2.5567309481,9.6251289085,-0.010537425358915765,-0.04321871560250958,-0.005497787143782138,-48.40689856767027,11.780181233557439,-105.90470622624963
1686917564,-0.5407779076,2.5567309481,9.6251289085,-0.010537425358915765,-0.04321871560250958,-0.005497787143782138,-48.830751242326805,11.69248757673195,-106.09470914937154
1686917564,-0.5419743189,2.548356069,9.629914553699999,-0.012370021073509811,-0.047647488579445195,-0.005039638215133627,-48.7284419760304,11.297866121017247,-105.94855305466237
1686917564,-0.5419743189,2.548356069,9.629914553699999,-0.012370021073509811,-0.047647488579445195,-0.005039638215133627,-48.64074831920491,11.429406606255482,-106.22624963460976
1686917564,-0.5491527867,2.5902304645,9.6681997153,-0.01435533309765336,-0.048869219055841226,-0.0035124751196385882,-48.12920198772289,11.341712949429992,-105.71470330312773
1686917564,-0.5491527867,2.5902304645,9.6681997153,-0.01435533309765336,-0.048869219055841226,-0.0035124751196385882,-47.73458053200819,11.8386436714411,-105.65624086524407
