timestamp,acc-x,acc-y,acc-z,gyr-x,gyr-y,gyr-z,mag-x,mag-y,mag-z
1686918747,-0.5718846014,2.5866412306,9.6586284249,-0.012522737383059314,-0.04612032548395016,-0.004886921905584123,-51.08155510084771,12.759427068108739,-103.65390236772873
1686918747,-0.5718846014,2.5866412306,9.6586284249,-0.012522737383059314,-0.04612032548395016,-0.004886921905584123,-51.22771119555686,12.993276819643379,-103.97544577608886
1686918747,-0.574277424,2.5902304645,9.6514499571,-0.012675453692608817,-0.04657847441259867,-0.004581489286485115,-50.87693656825489,12.803273896521485,-103.69774919614147
1686918747,-0.574277424,2.5902304645,9.6514499571,-0.012675453692608817,-0.04657847441259867,-0.004581489286485115,-50.78924291142941,13.344051446945338,-104.12160187079802
1686918747,-0.5802594805,2.5854448193,9.6586284249,-0.012828170002158322,-0.04612032548395016,-0.004886921905584123,-50.84770534931307,13.095586085939784,-105.05700087693657
1686918747,-0.5802594805,2.5854448193,9.6586284249,-0.012828170002158322,-0.04612032548395016,-0.004886921905584123,-51.22771119555686,12.978661210172465,-103.47851505407775
1686918747,-0.5802594805,2.5806591741,9.661021247499999,-0.012675453692608817,-0.04627304179349966,-0.005039638215133627,-51.06693949137679,12.920198772288805,-103.74159602455421
1686918747,-0.5802594805,2.5806591741,9.661021247499999,-0.012675453692608817,-0.04627304179349966,-0.005039638215133627,-50.83308973984215,12.890967553346973,-103.50774627301958
1686918747,-0.5886343596,2.5758735289,9.6574320136,-0.013286318930806833,-0.04596760917440065,-0.004581489286485115,-51.140017538731364,12.686349020754164,-103.15697164571762
1686918747,-0.5886343596,2.5758735289,9.6574320136,-0.013286318930806833,-0.04596760917440065,-0.004581489286485115,-51.15463314820228,12.642502192341421,-103.63928675825782
1686918747,-0.5790630692000001,2.572284295,9.6514499571,-0.012828170002158322,-0.04550946024575214,-0.004886921905584123,-51.38848289973692,12.890967553346973,-103.23004969307219
1686918747,-0.5790630692000001,2.572284295,9.6514499571,-0.012828170002158322,-0.04550946024575214,-0.004886921905584123,-51.24232680502777,12.87635194387606,-103.99006138555977
1686918747,-0.5802594805,2.5734807063,9.6598248362,-0.012828170002158322,-0.04612032548395016,-0.004428772976935611,-50.84770534931307,12.554808535515932,-103.65390236772873
1686918747,-0.5802594805,2.5734807063,9.6598248362,-0.012828170002158322,-0.04612032548395016,-0.004428772976935611,-51.24232680502777,12.715580239695996,-103.96083016661794
1686918747,-0.5706881900999999,2.5854448193,9.6562356023,-0.01313360262125733,-0.04657847441259867,-0.004276056667386108,-51.476176556562415,12.569424144986845,-103.46389944460684
1686918747,-0.5706881900999999,2.5854448193,9.6562356023,-0.01313360262125733,-0.04657847441259867,-0.004276056667386108,-50.964630225080384,12.78865828705057,-103.77082724349604
1686918747,-0.574277424,2.5830519966999996,9.6478607232,-0.012522737383059314,-0.045356743936202634,-0.004886921905584123,-50.51154633148202,12.598655363928676,-102.61619409529376
1686918747,-0.574277424,2.5830519966999996,9.6478607232,-0.01313360262125733,-0.047952921198544204,-0.00519235452468313,-50.40923706518562,12.84712072493423,-103.06927798889214
1686918747,-0.5850451257,2.5806591741,9.6622176588,-0.01313360262125733,-0.047952921198544204,-0.00519235452468313,-50.540777550423854,13.02250803858521,-102.93773750365389
1686918747,-0.5850451257,2.5806591741,9.6622176588,-0.012828170002158322,-0.04642575810304917,-0.003817907738737596,-50.686933645133,13.08097047646887,-103.42005261619408
1686918747,-0.5754738353000001,2.5890340532,9.6538427797,-0.012828170002158322,-0.04642575810304917,-0.003817907738737596,-50.73078047354574,13.02250803858521,-102.83542823735749
1686918747,-0.5754738353000001,2.5890340532,9.6538427797,-0.012828170002158322,-0.04673119072214818,-0.005039638215133627,-50.613855597778425,12.744811458637825,-103.56620871090325
1686918747,-0.574277424,2.5794627628,9.6514499571,-0.012828170002158322,-0.04673119072214818,-0.005039638215133627,-51.06693949137679,12.8178895059924,-103.42005261619408
1686918747,-0.574277424,2.5854448193,9.655039191,-0.012980886311707827,-0.04627304179349966,-0.004428772976935611,-50.93539900613856,12.96404560070155,-103.59543992984509
1686918747,-0.5682953675,2.5854448193,9.655039191,-0.012980886311707827,-0.04627304179349966,-0.004428772976935611,-50.76001169248757,12.832505115463313,-103.47851505407775
1686918747,-0.5706881900999999,2.5842484079999997,9.6442714893,-0.012675453692608817,-0.04627304179349966,-0.004276056667386108,-51.00847705349313,12.978661210172465,-103.96083016661794
1686918747,-0.5706881900999999,2.5842484079999997,9.6442714893,-0.012675453692608817,-0.04627304179349966,-0.004276056667386108,-50.78924291142941,13.095586085939784,-104.25314235603625
1686918748,-0.5706881900999999,2.5842484079999997,9.655039191,-0.012370021073509811,-0.047647488579445195,-0.004734205596034618,-50.920783396667645,12.978661210172465,-103.610055539316
1686918748,-0.5706881900999999,2.5842484079999997,9.655039191,-0.012370021073509811,-0.047647488579445195,-0.004734205596034618,-50.87693656825489,13.05173925752704,-103.3177433498977
1686918748,-0.5694917788,2.5878376418999998,9.6574320136,-0.012828170002158322,-0.04627304179349966,-0.004428772976935611,-51.140017538731364,12.730195849166911,-103.58082432037416
1686918748,-0.5694917788,2.5878376418999998,9.6574320136,-0.012828170002158322,-0.04627304179349966,-0.004428772976935611,-50.993861444022215,12.686349020754164,-104.3262204033908
1686918748,-0.5706881900999999,2.5866412306,9.6478607232,-0.012828170002158322,-0.045662176555301644,-0.004581489286485115,-50.84770534931307,12.90558316281789,-103.88775211926338
1686918748,-0.5706881900999999,2.5866412306,9.6478607232,-0.012828170002158322,-0.045662176555301644,-0.004581489286485115,-50.584624378836594,13.154048523823445,-103.97544577608886
1686918748,-0.5886343596,2.5782663514999995,9.6442714893,-0.012980886311707827,-0.047036623341247176,-0.005039638215133627,-50.93539900613856,12.832505115463313,-103.75621163402514
1686918748,-0.5886343596,2.5782663514999995,9.6442714893,-0.012980886311707827,-0.047036623341247176,-0.005039638215133627,-50.686933645133,12.525577316574102,-103.27389652148496
1686918748,-0.5802594805,2.5806591741,9.6502535458,-0.013286318930806833,-0.04673119072214818,-0.004734205596034618,-50.716164864074834,13.241742180648933,-104.03390821397251
1686918748,-0.5802594805,2.5806591741,9.6502535458,-0.013286318930806833,-0.04673119072214818,-0.004734205596034618,-51.11078631978954,12.510961707103185,-103.63928675825782
1686918748,-0.5730810127,2.572284295,9.6538427797,-0.012980886311707827,-0.04627304179349966,-0.004734205596034618,-51.35925168079509,12.467114878690442,-104.42852966968724
1686918748,-0.5730810127,2.572284295,9.6538427797,-0.012980886311707827,-0.04627304179349966,-0.004734205596034618,-50.78924291142941,12.627886582870506,-103.90236772873429
1686918748,-0.5730810127,2.5698914723999997,9.6442714893,-0.012675453692608817,-0.04612032548395016,-0.004428772976935611,-50.35077462730195,12.423268050277697,-103.49313066354865
1686918748,-0.5730810127,2.5698914723999997,9.6442714893,-0.012675453692608817,-0.04612032548395016,-0.004428772976935611,-50.74539608301666,12.61327097339959,-103.78544285296695
1686918748,-0.5635097223,2.5794627628,9.6382894328,-0.012828170002158322,-0.04657847441259867,-0.004581489286485115,-50.950014615609476,12.43788365974861,-103.66851797719964
1686918748,-0.5635097223,2.5794627628,9.6382894328,-0.012828170002158322,-0.04657847441259867,-0.004581489286485115,-50.93539900613856,12.306343174510378,-103.9169833382052
1686918748,-0.5718846014,2.5902304645,9.6454679006,-0.012217304763960306,-0.047036623341247176,-0.005039638215133627,-50.950014615609476,12.627886582870506,-104.04852382344343
1686918748,-0.5718846014,2.5902304645,9.6454679006,-0.012217304763960306,-0.047036623341247176,-0.005039638215133627,-50.613855597778425,13.007892429114293,-103.75621163402514
1686918748,-0.5790630692000001,2.5902304645,9.633503787599999,-0.012370021073509811,-0.04627304179349966,-0.005039638215133627,-50.83308973984215,12.890967553346973,-103.84390529085064
1686918748,-0.5790630692000001,2.5902304645,9.633503787599999,-0.01313360262125733,-0.047189339650796684,-0.004734205596034618,-50.87693656825489,12.642502192341421,-104.3116047939199
1686918748,-0.5826523031,2.5938196984,9.6406822554,-0.01313360262125733,-0.047189339650796684,-0.004734205596034618,-50.90616778719672,13.139432914352527,-104.47237649809998
1686918748,-0.5826523031,2.5938196984,9.6406822554,-0.013286318930806833,-0.047036623341247176,-0.004734205596034618,-50.59923998830751,12.174802689272141,-104.19467991815259
1686918748,-0.5754738353000001,2.5914268758000003,9.6442714893,-0.013286318930806833,-0.047036623341247176,-0.004734205596034618,-50.59923998830751,12.306343174510378,-104.66237942122187
1686918748,-0.5754738353000001,2.5914268758000003,9.6442714893,-0.013439035240356337,-0.04657847441259867,-0.005039638215133627,-50.65770242619118,12.774042677579656,-103.7269804150833
1686918748,-0.5766702466,2.5806591741,9.6358966102,-0.013439035240356337,-0.04657847441259867,-0.005039638215133627,-50.993861444022215,12.423268050277697,-103.87313650979246
1686918748,-0.5766702466,2.5806591741,9.6358966102,-0.013744467859455345,-0.04596760917440065,-0.004428772976935611,-50.86232095878398,12.43788365974861,-104.26775796550716
1686918748,-0.5754738353000001,2.5710878837,9.6394858441,-0.013744467859455345,-0.04596760917440065,-0.004428772976935611,-51.28617363344051,12.379421221864952,-103.65390236772873
1686918748,-0.5754738353000001,2.5734807063,9.6382894328,-0.012675453692608817,-0.046883907031697675,-0.004428772976935611,-51.15463314820228,13.139432914352527,-103.81467407190881
1686918748,-0.5754738353000001,2.5734807063,9.6382894328,-0.012675453692608817,-0.046883907031697675,-0.004428772976935611,-51.19847997661503,12.774042677579656,-103.90236772873429
1686918748,-0.5778666579,2.5734807063,9.629914553699999,-0.012217304763960306,-0.04627304179349966,-0.004734205596034618,-51.00847705349313,13.02250803858521,-103.3323589593686
1686918748,-0.5778666579,2.5734807063,9.629914553699999,-0.012217304763960306,-0.04627304179349966,-0.004734205596034618,-50.964630225080384,12.43788365974861,-103.74159602455421
1686918748,-0.5778666579,2.5806591741,9.633503787599999,-0.012675453692608817,-0.04642575810304917,-0.004276056667386108,-50.80385852090033,12.96404560070155,-104.45776088862905
1686918748,-0.5778666579,2.5806591741,9.633503787599999,-0.012675453692608817,-0.04642575810304917,-0.004276056667386108,-50.540777550423854,12.364805612394036,-104.77930429698918
1686918748,-0.5826523031,2.5914268758000003,9.631110965,-0.012370021073509811,-0.045662176555301644,-0.004581489286485115,-50.394621455714706,13.241742180648933,-103.96083016661794
1686918748,-0.5826523031,2.5914268758000003,9.631110965,-0.012370021073509811,-0.045662176555301644,-0.004581489286485115,-50.38000584624379,12.832505115463313,-104.3846828412745
1686918748,-0.5802594805,2.5902304645,9.6287181424,-0.012980886311707827,-0.04581489286485115,-0.00519235452468313,-50.73078047354574,13.037123648056124,-104.07775504238528
1686918748,-0.5802594805,2.5902304645,9.6287181424,-0.012980886311707827,-0.04581489286485115,-0.00519235452468313,-50.73078047354574,12.861736334405144,-104.09237065185619
1686918748,-0.5766702466,2.5866412306,9.6370930215,-0.01313360262125733,-0.046883907031697675,-0.004581489286485115,-50.65770242619118,12.8178895059924,-103.65390236772873
1686918748,-0.5766702466,2.5866412306,9.6370930215,-0.01313360262125733,-0.046883907031697675,-0.004581489286485115,-50.540777550423854,12.657117801812333,-104.23852674656533
1686918748,-0.5718846014,2.5842484079999997,9.6418786667,-0.01313360262125733,-0.047342055960346185,-0.004886921905584123,-50.87693656825489,12.759427068108739,-103.87313650979246
1686918748,-0.5718846014,2.5842484079999997,9.6418786667,-0.01313360262125733,-0.047342055960346185,-0.004886921905584123,-51.05232388190587,12.58403975445776,-104.18006430868168
1686918748,-0.5623133109999999,2.5794627628,9.6442714893,-0.012828170002158322,-0.047189339650796684,-0.004886921905584123,-51.1838643671441,12.569424144986845,-104.25314235603625
1686918748,-0.5623133109999999,2.5794627628,9.6442714893,-0.012828170002158322,-0.047189339650796684,-0.004886921905584123,-50.87693656825489,12.715580239695996,-104.15083308973985
1686918748,-0.5694917788,2.5866412306,9.6406822554,-0.012675453692608817,-0.046883907031697675,-0.004734205596034618,-50.67231803566209,12.84712072493423,-103.55159310143233
1686918748,-0.5694917788,2.5866412306,9.6406822554,-0.012675453692608817,-0.046883907031697675,-0.004734205596034618,-50.46769950306928,12.700964630225082,-103.55159310143233
1686918748,-0.5778666579,2.5854448193,9.6394858441,-0.012980886311707827,-0.046883907031697675,-0.005650503453331642,-50.55539315989477,13.066354866997953,-103.40543700672318
1686918748,-0.5778666579,2.5854448193,9.6394858441,-0.012980886311707827,-0.046883907031697675,-0.005650503453331642,-50.9792458345513,12.78865828705057,-103.85852090032155
1686918748,-0.5874379483000001,2.5770699402,9.633503787599999,-0.012980886311707827,-0.04673119072214818,-0.005345070834232635,-50.73078047354574,12.934814381759718,-104.63314820228003
1686918748,-0.5874379483000001,2.5770699402,9.633503787599999,-0.012980886311707827,-0.04673119072214818,-0.005345070834232635,-50.55539315989477,13.095586085939784,-104.89622917275649
1686918748,-0.5898307709,2.5758735289,9.6454679006,-0.012828170002158322,-0.04642575810304917,-0.004886921905584123,-50.64308681672026,12.554808535515932,-104.86699795381466
1686918748,-0.5898307709,2.5758735289,9.6454679006,-0.012828170002158322,-0.04642575810304917,-0.004886921905584123,-50.716164864074834,13.154048523823445,-104.25314235603625
1686918748,-0.5826523031,2.5698914723999997,9.6454679006,-0.012675453692608817,-0.047647488579445195,-0.004428772976935611,-51.12540192926045,12.920198772288805,-103.30312774042679
1686918748,-0.5826523031,2.5698914723999997,9.6454679006,-0.012675453692608817,-0.047647488579445195,-0.004428772976935611,-50.76001169248757,12.949429991230636,-103.82928968137972
1686918748,-0.5886343596,2.5746771176,9.6478607232,-0.012828170002158322,-0.047189339650796684,-0.004581489286485115,-51.40309850920784,12.978661210172465,-104.25314235603625
1686918748,-0.5886343596,2.5746771176,9.6478607232,-0.012522737383059314,-0.04657847441259867,-0.004428772976935611,-50.920783396667645,13.534054370067231,-104.44314527915814
1686918748,-0.5754738353000001,2.5734807063,9.6454679006,-0.012522737383059314,-0.04657847441259867,-0.004428772976935611,-50.9792458345513,13.300204618532593,-103.9169833382052
1686918748,-0.5754738353000001,2.5734807063,9.6454679006,-0.012675453692608817,-0.04627304179349966,-0.004123340357836604,-51.33002046185325,13.329435837474424,-104.76468868751827
1686918748,-0.5706881900999999,2.5878376418999998,9.6454679006,-0.012675453692608817,-0.04627304179349966,-0.004123340357836604,-50.86232095878398,12.934814381759718,-103.99006138555977
1686918748,-0.5706881900999999,2.5878376418999998,9.6454679006,-0.012522737383059314,-0.04612032548395016,-0.004428772976935611,-50.891552177725806,12.993276819643379,-103.90236772873429
1686918748,-0.5718846014,2.5890340532,9.6442714893,-0.012522737383059314,-0.04612032548395016,-0.004428772976935611,-51.46156094709149,12.920198772288805,-104.45776088862905
1686918748,-0.5718846014,2.5890340532,9.6478607232,-0.012980886311707827,-0.047494772269895694,-0.004886921905584123,-50.65770242619118,13.490207541654486,-104.42852966968724
