timestamp,acc-x,acc-y,acc-z,gyr-x,gyr-y,gyr-z,mag-x,mag-y,mag-z
1686917843,-0.5347958510999999,2.6009981662,9.6394858441,-0.012828170002158322,-0.04657847441259867,-0.004276056667386108,-48.05612394036831,10.786319789535224,-106.0508623209588
1686917843,-0.5312066172,2.6069802227000003,9.643075077999999,-0.013286318930806833,-0.045662176555301644,-0.004581489286485115,-47.90996784565916,10.976322712657117,-105.43700672318035
1686917843,-0.5312066172,2.6069802227000003,9.643075077999999,-0.013286318930806833,-0.045662176555301644,-0.004581489286485115,-47.89535223618825,11.078631978953522,-106.28471207249342
1686917843,-0.5491527867,2.5914268758000003,9.6418786667,-0.012980886311707827,-0.04581489286485115,-0.005955936072430649,-47.60304004676995,11.736334405144696,-105.3931598947676
1686917843,-0.5491527867,2.5914268758000003,9.6418786667,-0.012980886311707827,-0.04581489286485115,-0.005955936072430649,-47.86612101724642,11.5463314820228,-105.49546916106402
1686917843,-0.5407779076,2.572284295,9.6418786667,-0.01389718416900485,-0.04596760917440065,-0.005650503453331642,-47.924583455130076,10.874013446360713,-104.89622917275649
1686917843,-0.5407779076,2.572284295,9.6418786667,-0.01389718416900485,-0.04596760917440065,-0.005650503453331642,-48.17304881613563,11.297866121017247,-105.6854720841859
1686917843,-0.5563312545,2.5639094158999995,9.646664311899999,-0.014049900478554353,-0.04642575810304917,-0.005497787143782138,-47.83688979830459,11.180941245249928,-105.30546623794213
1686917843,-0.5563312545,2.5639094158999995,9.646664311899999,-0.014049900478554353,-0.04642575810304917,-0.005497787143782138,-47.76381175095001,11.195556854720841,-105.7585501315405
1686917843,-0.5443671415,2.5471596577,9.6538427797,-0.013744467859455345,-0.04505131131710363,-0.00519235452468313,-48.348436129786606,11.648640748319206,-106.21163402513885
1686917843,-0.5443671415,2.5471596577,9.6538427797,-0.013744467859455345,-0.04505131131710363,-0.00519235452468313,-48.46536100555393,10.961707103186203,-106.0508623209588
1686917843,-0.5491527867,2.5519453029,9.6514499571,-0.01313360262125733,-0.047189339650796684,-0.004581489286485115,-48.28997369190296,10.990938322128033,-105.64162525577316
1686917843,-0.5491527867,2.5519453029,9.6514499571,-0.01313360262125733,-0.047189339650796684,-0.004581489286485115,-47.95381467407191,10.961707103186203,-105.6854720841859
1686917843,-0.538385085,2.560320182,9.643075077999999,-0.011759155835311794,-0.04627304179349966,-0.003665191429188092,-48.39228295819936,11.078631978953522,-106.15317158725519
1686917843,-0.538385085,2.560320182,9.643075077999999,-0.011759155835311794,-0.04627304179349966,-0.003665191429188092,-48.28997369190296,11.254019292604502,-106.6354866997954
1686917843,-0.5491527867,2.5686950610999997,9.6370930215,-0.011759155835311794,-0.04657847441259867,-0.0032070425005395805,-47.7491961414791,11.107863197895353,-105.81701256942415
1686917843,-0.5491527867,2.5686950610999997,9.6370930215,-0.011759155835311794,-0.04657847441259867,-0.0032070425005395805,-47.939199064601,11.137094416837181,-105.670856474715
1686917843,-0.538385085,2.6009981662,9.643075077999999,-0.011606439525762293,-0.04642575810304917,-0.002748893571891069,-47.646886875182695,11.254019292604502,-105.81701256942415
1686917843,-0.538385085,2.6009981662,9.643075077999999,-0.011606439525762293,-0.04642575810304917,-0.002748893571891069,-47.51534638994446,10.844782227418884,-105.91932183572055
1686917843,-0.538385085,2.6009981662,9.6370930215,-0.011759155835311794,-0.047342055960346185,-0.0035124751196385882,-47.646886875182695,10.888629055831627,-105.91932183572055
1686917843,-0.5312066172,2.6069802227000003,9.6370930215,-0.011759155835311794,-0.047342055960346185,-0.0035124751196385882,-48.18766442560655,11.414790996784566,-106.02163110201694
1686917843,-0.5312066172,2.6069802227000003,9.6370930215,-0.012370021073509811,-0.04627304179349966,-0.004276056667386108,-48.1438175971938,11.429406606255482,-106.47471499561532
1686917843,-0.5312066172,2.6153551018,9.6418786667,-0.012370021073509811,-0.04627304179349966,-0.004276056667386108,-47.73458053200819,11.40017538731365,-105.80239695995324
1686917843,-0.5312066172,2.6153551018,9.6418786667,-0.013286318930806833,-0.04596760917440065,-0.004276056667386108,-47.83688979830459,10.903244665302543,-106.00701549254603
1686917843,-0.5335994398,2.6021945774999997,9.6406822554,-0.013286318930806833,-0.04596760917440065,-0.004276056667386108,-47.997661502484654,11.51710026308097,-105.65624086524407
1686917843,-0.5335994398,2.6021945774999997,9.6406822554,-0.013286318930806833,-0.04596760917440065,-0.004276056667386108,-47.924583455130076,11.341712949429992,-105.7585501315405
1686917843,-0.5419743189,2.5806591741,9.634700198900001,-0.01389718416900485,-0.04520402762665313,-0.005497787143782138,-47.924583455130076,11.970184156679334,-105.96316866413329
1686917843,-0.5419743189,2.5806591741,9.634700198900001,-0.01389718416900485,-0.04520402762665313,-0.005497787143782138,-48.11458637825197,11.502484653610056,-106.51856182402805
1686917843,-0.5479563754,2.5710878837,9.6394858441,-0.014660765716752368,-0.04505131131710363,-0.00519235452468313,-47.86612101724642,11.444022215726395,-106.31394329143524
1686917843,-0.5479563754,2.5710878837,9.6394858441,-0.014660765716752368,-0.04505131131710363,-0.00519235452468313,-47.70534931306635,11.049400760011691,-105.77316574101141
1686917843,-0.5455635528,2.5591237707,9.6478607232,-0.014049900478554353,-0.04627304179349966,-0.005345070834232635,-47.54457760888629,10.903244665302543,-106.32855890090617
1686917843,-0.5455635528,2.5591237707,9.6478607232,-0.014049900478554353,-0.04627304179349966,-0.005345070834232635,-47.79304296989185,11.210172464191757,-106.9424144986846
1686917843,-0.5539384319,2.5507488916,9.6454679006,-0.012980886311707827,-0.045662176555301644,-0.005345070834232635,-47.33995907629348,10.8593978368898,-105.89009061677872
1686917843,-0.5539384319,2.5507488916,9.6454679006,-0.012980886311707827,-0.045662176555301644,-0.005345070834232635,-47.822274188833674,10.815551008477053,-105.52470038000585
1686917843,-0.5539384319,2.5471596577,9.6502535458,-0.013286318930806833,-0.046883907031697675,-0.004428772976935611,-47.676118094124526,10.874013446360713,-106.53317743349898
1686917843,-0.5539384319,2.5471596577,9.6502535458,-0.013286318930806833,-0.046883907031697675,-0.004428772976935611,-47.80765857936276,11.210172464191757,-106.53317743349898
1686917843,-0.5455635528,2.5698914723999997,9.6406822554,-0.012828170002158322,-0.045356743936202634,-0.002901609881440573,-47.95381467407191,10.698626132709734,-106.41625255773167
1686917843,-0.5455635528,2.5698914723999997,9.6406822554,-0.012828170002158322,-0.045356743936202634,-0.002901609881440573,-47.63227126571178,11.458637825197311,-105.91932183572055
1686917843,-0.5479563754,2.5830519966999996,9.633503787599999,-0.011453723216212788,-0.04657847441259867,-0.0035124751196385882,-47.61765565624086,10.947091493715288,-105.80239695995324
1686917843,-0.5479563754,2.5830519966999996,9.633503787599999,-0.011453723216212788,-0.04657847441259867,-0.0035124751196385882,-48.08535515931015,10.990938322128033,-105.71470330312773
1686917843,-0.538385085,2.5950161097,9.6382894328,-0.011759155835311794,-0.04856378643674222,-0.0035124751196385882,-47.96843028354282,11.034785150540777,-106.21163402513885
1686917843,-0.538385085,2.5950161097,9.6382894328,-0.011759155835311794,-0.04856378643674222,-0.0035124751196385882,-48.28997369190296,10.815551008477053,-106.41625255773167
1686917843,-0.5359922624,2.6105694566,9.629914553699999,-0.011759155835311794,-0.047189339650796684,-0.0035124751196385882,-48.05612394036831,10.932475884244374,-106.31394329143524
1686917843,-0.5359922624,2.6105694566,9.629914553699999,-0.011759155835311794,-0.047189339650796684,-0.0035124751196385882,-47.57380882782812,11.239403683133586,-105.74393452206957
1686917843,-0.538385085,2.6045874001,9.6323073763,-0.012370021073509811,-0.0478002048889947,-0.005039638215133627,-47.66150248465361,10.874013446360713,-105.51008477053495
1686917843,-0.538385085,2.6045874001,9.6323073763,-0.012370021073509811,-0.0478002048889947,-0.005039638215133627,-47.69073370359544,11.107863197895353,-105.5831628178895
1686917843,-0.538385085,2.6045874001,9.634700198900001,-0.01313360262125733,-0.047189339650796684,-0.005803219762881146,-47.997661502484654,11.210172464191757,-106.29932768196433
1686917843,-0.5359922624,2.5974089322999996,9.634700198900001,-0.01313360262125733,-0.047189339650796684,-0.005803219762881146,-47.77842736042093,10.917860274773458,-105.53931598947676
1686917843,-0.5359922624,2.5974089322999996,9.634700198900001,-0.013591751549905842,-0.04505131131710363,-0.006261368691529657,-47.54457760888629,10.903244665302543,-105.87547500730781
1686917843,-0.5419743189,2.5758735289,9.6358966102,-0.013591751549905842,-0.04505131131710363,-0.006261368691529657,-47.939199064601,10.932475884244374,-106.25548085355159
1686917843,-0.5419743189,2.5758735289,9.6358966102,-0.013591751549905842,-0.04505131131710363,-0.005650503453331642,-47.676118094124526,10.68401052323882,-105.26161940952939
1686917843,-0.5455635528,2.5531417142,9.6538427797,-0.014202616788103856,-0.046883907031697675,-0.005650503453331642,-48.28997369190296,11.122478807366267,-106.3431745103771
1686917843,-0.5455635528,2.5531417142,9.6538427797,-0.014202616788103856,-0.046883907031697675,-0.005650503453331642,-47.98304589301374,11.66325635779012,-106.03624671148786
1686917843,-0.5407779076,2.5627130046,9.6538427797,-0.01313360262125733,-0.04612032548395016,-0.004276056667386108,-48.28997369190296,11.166325635779012,-105.9777842736042
1686917843,-0.5407779076,2.5627130046,9.6538427797,-0.01313360262125733,-0.04612032548395016,-0.004276056667386108,-47.822274188833674,11.122478807366267,-105.51008477053495
1686917843,-0.5563312545,2.5734807063,9.6514499571,-0.012675453692608817,-0.048258353817643214,-0.004581489286485115,-48.31920491084478,11.166325635779012,-105.65624086524407
1686917843,-0.5563312545,2.5734807063,9.6514499571,-0.012675453692608817,-0.048258353817643214,-0.004581489286485115,-48.099970768781056,10.800935399006137,-106.06547793042971
1686917843,-0.5479563754,2.5770699402,9.6394858441,-0.012828170002158322,-0.04657847441259867,-0.0039706240482871,-48.12920198772289,11.51710026308097,-105.91932183572055
1686917843,-0.5479563754,2.5770699402,9.6394858441,-0.012828170002158322,-0.04657847441259867,-0.0039706240482871,-47.90996784565916,11.356328558900906,-106.54779304296989
1686917843,-0.538385085,2.5746771176,9.646664311899999,-0.012675453692608817,-0.047036623341247176,-0.004123340357836604,-47.98304589301374,11.064016369482607,-106.09470914937154
1686917843,-0.538385085,2.5746771176,9.646664311899999,-0.012675453692608817,-0.047036623341247176,-0.004123340357836604,-48.377667348728444,11.31248173048816,-106.09470914937154
1686917843,-0.538385085,2.5746771176,9.646664311899999,-0.012217304763960306,-0.04810563750809371,-0.004581489286485115,-47.90996784565916,11.166325635779012,-105.81701256942415
1686917843,-0.5347958510999999,2.5806591741,9.6394858441,-0.012217304763960306,-0.04810563750809371,-0.004581489286485115,-48.21689564454838,11.370944168371821,-105.72931891259864
1686917843,-0.5347958510999999,2.5806591741,9.6394858441,-0.012217304763960306,-0.047342055960346185,-0.004276056667386108,-48.450745396083015,11.356328558900906,-105.7585501315405
1686917843,-0.5300102059,2.5938196984,9.6382894328,-0.012064588454410803,-0.047342055960346185,-0.004276056667386108,-48.05612394036831,10.917860274773458,-105.55393159894768
1686917843,-0.5300102059,2.5938196984,9.6382894328,-0.012064588454410803,-0.047342055960346185,-0.004276056667386108,-48.07073954983923,11.254019292604502,-105.6854720841859
1686917843,-0.5455635528,2.6069802227000003,9.6502535458,-0.012217304763960306,-0.046883907031697675,-0.004581489286485115,-47.70534931306635,11.049400760011691,-105.96316866413329
1686917843,-0.5455635528,2.6069802227000003,9.6502535458,-0.012217304763960306,-0.046883907031697675,-0.004581489286485115,-47.77842736042093,10.71324174218065,-104.94007600116926
1686917843,-0.5288137946,2.596212521,9.6418786667,-0.012370021073509811,-0.04673119072214818,-0.00519235452468313,-48.21689564454838,11.093247588424438,-105.13007892429114
1686917843,-0.5288137946,2.596212521,9.6418786667,-0.012370021073509811,-0.04673119072214818,-0.00519235452468313,-48.12920198772289,11.151710026308097,-105.24700380005847
1686917843,-0.5551348432,2.5830519966999996,9.6478607232,-0.013439035240356337,-0.04642575810304917,-0.005039638215133627,-48.28997369190296,11.195556854720841,-105.32008184741304
1686917843,-0.5551348432,2.5830519966999996,9.6478607232,-0.013439035240356337,-0.04642575810304917,-0.005039638215133627,-47.89535223618825,11.356328558900906,-106.357790119848
1686917844,-0.5599204884,2.5746771176,9.655039191,-0.013439035240356337,-0.04627304179349966,-0.005803219762881146,-48.39228295819936,11.31248173048816,-105.93393744519146
1686917844,-0.5599204884,2.5746771176,9.655039191,-0.013439035240356337,-0.04627304179349966,-0.005803219762881146,-48.21689564454838,10.786319789535224,-106.40163694826074
1686917844,-0.5539384319,2.5567309481,9.6478607232,-0.013591751549905842,-0.0439822971502571,-0.004886921905584123,-48.12920198772289,11.064016369482607,-105.74393452206957
1686917844,-0.5539384319,2.5567309481,9.6478607232,-0.013591751549905842,-0.0439822971502571,-0.004886921905584123,-48.20228003507746,11.107863197895353,-105.3931598947676
1686917844,-0.5467599640999999,2.5531417142,9.6634140701,-0.013744467859455345,-0.047036623341247176,-0.004734205596034618,-47.500730780473546,11.020169541069864,-105.81701256942415
1686917844,-0.5467599640999999,2.5531417142,9.6634140701,-0.013744467859455345,-0.047036623341247176,-0.004734205596034618,-47.77842736042093,11.093247588424438,-106.18240280619702
1686917844,-0.5479563754,2.5698914723999997,9.6454679006,-0.012064588454410803,-0.046883907031697675,-0.0033597588100890844,-47.939199064601,10.757088570593394,-106.25548085355159
1686917844,-0.5479563754,2.5698914723999997,9.6454679006,-0.012064588454410803,-0.046883907031697675,-0.0033597588100890844,-48.1438175971938,11.48786904413914,-106.47471499561532
1686917844,-0.5479563754,2.5782663514999995,9.6442714893,-0.012370021073509811,-0.04642575810304917,-0.0035124751196385882,-48.15843320666472,11.40017538731365,-106.03624671148786
1686917844,-0.5479563754,2.5782663514999995,9.6442714893,-0.012370021073509811,-0.04642575810304917,-0.0035124751196385882,-48.246126863490204,11.064016369482607,-105.23238819058756
1686917844,-0.5395814963,2.5890340532,9.6562356023,-0.012370021073509811,-0.04642575810304917,-0.0033597588100890844,-48.0415083308974,11.151710026308097,-106.21163402513885
1686917844,-0.5395814963,2.5890340532,9.6562356023,-0.012370021073509811,-0.04642575810304917,-0.0033597588100890844,-48.08535515931015,11.429406606255482,-105.99239988307512
1686917844,-0.538385085,2.5950161097,9.6490571345,-0.012217304763960306,-0.047647488579445195,-0.003817907738737596,-47.73458053200819,11.283250511546331,-106.86933645133001
1686917844,-0.538385085,2.5950161097,9.6490571345,-0.012217304763960306,-0.047647488579445195,-0.003817907738737596,-48.05612394036831,10.786319789535224,-106.86933645133001
1686917844,-0.5335994398,2.5854448193,9.6418786667,-0.012675453692608817,-0.04612032548395016,-0.004734205596034618,-47.57380882782812,11.107863197895353,-106.31394329143524
1686917844,-0.5335994398,2.5854448193,9.6418786667,-0.012675453692608817,-0.04612032548395016,-0.004734205596034618,-47.96843028354282,11.078631978953522,-106.89856767027186
1686917844,-0.5335994398,2.5854448193,9.6418786667,-0.012980886311707827,-0.047036623341247176,-0.005039638215133627,-47.77842736042093,10.53785442852967,-106.22624963460976
